example_id                                                                            | status  | run_time        |
./spec/models/concerns/media_builder_spec.rb[1:4:1]                                   | passed  | 0.38287 seconds |
./spec/models/cpu_strategy_info_spec.rb[1:1]                                          | passed  | 0.20512 seconds |
./spec/models/data_uri_spec.rb[1:1:1]                                                 | passed  | 0.223 seconds   |
./spec/models/data_uri_spec.rb[1:1:2]                                                 | passed  | 0.19969 seconds |
./spec/models/data_uri_spec.rb[1:1:3]                                                 | passed  | 0.21229 seconds |
./spec/models/data_uri_spec.rb[1:1:4]                                                 | passed  | 0.19837 seconds |
./spec/models/data_uri_spec.rb[1:1:5]                                                 | passed  | 0.20425 seconds |
./spec/models/data_uri_spec.rb[1:1:6]                                                 | passed  | 0.20214 seconds |
./spec/models/data_uri_spec.rb[1:1:7]                                                 | passed  | 0.20296 seconds |
./spec/models/data_uri_spec.rb[1:1:8]                                                 | passed  | 0.21386 seconds |
./spec/models/date_range_spec.rb[1:1]                                                 | passed  | 0.75946 seconds |
./spec/models/date_range_spec.rb[1:2]                                                 | passed  | 0.23031 seconds |
./spec/models/default_url_options_spec.rb[1:1]                                        | passed  | 0.25803 seconds |
./spec/models/diff_cop_spec.rb[1:1]                                                   | passed  | 0.15979 seconds |
./spec/models/dot_sfen_spec.rb[1:1]                                                   | passed  | 0.30041 seconds |
./spec/models/dot_sfen_spec.rb[1:2]                                                   | passed  | 0.2692 seconds  |
./spec/models/error_info_spec.rb[1:1]                                                 | passed  | 0.30936 seconds |
./spec/models/exclusive_access_spec.rb[1:1]                                           | passed  | 1.29 seconds    |
./spec/models/foreign_key_spec.rb[1:1]                                                | passed  | 0.30802 seconds |
./spec/models/foreign_key_spec.rb[1:2]                                                | passed  | 0.27732 seconds |
./spec/models/free_battle_spec.rb[1:1:1]                                              | passed  | 0.26895 seconds |
./spec/models/free_battle_spec.rb[1:2:1]                                              | passed  | 0.21849 seconds |
./spec/models/free_battle_spec.rb[1:2:2]                                              | passed  | 0.23647 seconds |
./spec/models/free_battle_spec.rb[1:2:3]                                              | passed  | 0.25093 seconds |
./spec/models/free_battle_spec.rb[1:3]                                                | passed  | 0.62771 seconds |
./spec/models/free_battle_spec.rb[1:4:1:1]                                            | passed  | 0.53884 seconds |
./spec/models/free_battle_spec.rb[1:4:2]                                              | passed  | 0.59985 seconds |
./spec/models/free_battle_spec.rb[1:4:3]                                              | passed  | 0.47948 seconds |
./spec/models/free_battle_spec.rb[1:5:1]                                              | passed  | 0.24167 seconds |
./spec/models/free_battle_spec.rb[1:6:1]                                              | passed  | 0.23711 seconds |
./spec/models/free_battle_spec.rb[1:7:1]                                              | passed  | 0.25212 seconds |
./spec/models/free_battle_spec.rb[1:8:1]                                              | passed  | 0.41752 seconds |
./spec/models/free_space_spec.rb[1:1]                                                 | passed  | 0.47772 seconds |
./spec/models/general_cleaner_spec.rb[1:1]                                            | passed  | 0.51539 seconds |
./spec/models/google_api/expiration_tracker_spec.rb[1:1]                              | passed  | 5.26 seconds    |
./spec/models/google_api/facade_spec.rb[1:1]                                          | passed  | 5.12 seconds    |
./spec/models/google_api/toolkit_spec.rb[1:1]                                         | passed  | 2.98 seconds    |
./spec/models/judge_calc_spec.rb[1:1]                                                 | passed  | 0.45093 seconds |
./spec/models/judge_info_spec.rb[1:1]                                                 | passed  | 0.31584 seconds |
./spec/models/judge_info_spec.rb[1:2]                                                 | passed  | 0.20586 seconds |
./spec/models/judge_info_spec.rb[1:3]                                                 | passed  | 0.2417 seconds  |
./spec/models/judge_info_spec.rb[1:4]                                                 | passed  | 0.25783 seconds |
./spec/models/judge_info_spec.rb[1:5]                                                 | passed  | 0.32196 seconds |
./spec/models/kento/responder_spec.rb[1:1]                                            | passed  | 0.43825 seconds |
./spec/models/kento/url_spec.rb[1:1]                                                  | passed  | 0.48577 seconds |
./spec/models/kento/url_spec.rb[1:2]                                                  | passed  | 0.20871 seconds |
./spec/models/kifu_extractor_spec.rb[1:1:1]                                           | passed  | 0.30956 seconds |
./spec/models/kifu_extractor_spec.rb[1:1:2]                                           | passed  | 0.45999 seconds |
./spec/models/kifu_extractor_spec.rb[1:2:1]                                           | passed  | 0.15995 seconds |
./spec/models/kifu_extractor_spec.rb[1:3:1]                                           | passed  | 0.07763 seconds |
./spec/models/kifu_extractor_spec.rb[1:4:1]                                           | passed  | 0.26184 seconds |
./spec/models/kifu_extractor_spec.rb[1:4:2]                                           | passed  | 0.23163 seconds |
./spec/models/kifu_extractor_spec.rb[1:5:1]                                           | passed  | 1.42 seconds    |
./spec/models/kifu_extractor_spec.rb[1:5:2]                                           | passed  | 0.91718 seconds |
./spec/models/kifu_extractor_spec.rb[1:5:3]                                           | passed  | 0.89628 seconds |
./spec/models/kifu_extractor_spec.rb[1:5:4]                                           | passed  | 0.85796 seconds |
./spec/models/kifu_extractor_spec.rb[1:5:5]                                           | passed  | 0.07877 seconds |
./spec/models/kifu_extractor_spec.rb[1:6:1]                                           | passed  | 0.0819 seconds  |
./spec/models/kifu_extractor_spec.rb[1:6:2]                                           | passed  | 0.08456 seconds |
./spec/models/kifu_extractor_spec.rb[1:6:3]                                           | passed  | 0.08242 seconds |
./spec/models/kifu_extractor_spec.rb[1:7:1]                                           | passed  | 0.08872 seconds |
./spec/models/kifu_extractor_spec.rb[1:7:2]                                           | passed  | 0.42313 seconds |
./spec/models/kifu_extractor_spec.rb[1:8:1]                                           | passed  | 0.08089 seconds |
./spec/models/kifu_extractor_spec.rb[1:8:2]                                           | passed  | 0.06969 seconds |
./spec/models/kifu_extractor_spec.rb[1:9:1]                                           | passed  | 0.4878 seconds  |
./spec/models/kifu_extractor_spec.rb[1:9:2]                                           | passed  | 0.33717 seconds |
./spec/models/kifu_extractor_spec.rb[1:10:1]                                          | passed  | 0.57045 seconds |
./spec/models/kifu_extractor_spec.rb[1:11:1]                                          | passed  | 0.09068 seconds |
./spec/models/kifu_extractor_spec.rb[1:12:1]                                          | passed  | 0.46132 seconds |
./spec/models/kifu_extractor_spec.rb[1:13:1]                                          | passed  | 0.35861 seconds |
./spec/models/kifu_extractor_spec.rb[1:13:2]                                          | passed  | 0.30596 seconds |
./spec/models/kifu_extractor_spec.rb[1:14]                                            | passed  | 0.85751 seconds |
./spec/models/kifu_extractor_spec.rb[1:15]                                            | passed  | 0.21463 seconds |
./spec/models/kifu_extractor_spec.rb[1:16]                                            | passed  | 0.22311 seconds |
./spec/models/kifu_mail_adapter_spec.rb[1:1]                                          | passed  | 0.47474 seconds |
./spec/models/kifu_parser_spec.rb[1:1]                                                | passed  | 1.07 seconds    |
./spec/models/kifu_parser_spec.rb[1:2:1]                                              | passed  | 0.52854 seconds |
./spec/models/kifu_parser_spec.rb[1:2:2]                                              | passed  | 0.29242 seconds |
./spec/models/kifu_parser_spec.rb[1:3:1]                                              | passed  | 0.26835 seconds |
./spec/models/kifu_parser_spec.rb[1:3:2]                                              | passed  | 0.24092 seconds |
./spec/models/kifu_parser_spec.rb[1:3:3]                                              | passed  | 0.23912 seconds |
./spec/models/kiwi/access_log_spec.rb[1:1]                                            | passed  | 1.2 seconds     |
./spec/models/kiwi/access_log_spec.rb[1:2]                                            | passed  | 0.58548 seconds |
./spec/models/kiwi/banana_message_spec.rb[1:1]                                        | passed  | 0.71134 seconds |
./spec/models/kiwi/banana_message_spec.rb[1:2]                                        | passed  | 1.02 seconds    |
./spec/models/kiwi/banana_spec.rb[1:1]                                                | passed  | 5.92 seconds    |
./spec/models/kiwi/banana_spec.rb[1:2]                                                | passed  | 1.91 seconds    |
./spec/models/kiwi/banana_spec.rb[1:3:1]                                              | passed  | 0.47279 seconds |
